host_is_superhost,accommodates,bedrooms,minimum_nights,maximum_nights,review_scores_rating,instant_bookable,calculated_host_listings_count,bath_qty,is_shared_bath,room_type_Hotel room,room_type_Private room,has_smoke_alarm,has_carbon_monoxide_alarm,has_wifi,has_hot_water,has_hangers,has_essentials,has_bed_linens,has_kitchen,has_hair_dryer,has_refrigerator,amenities_count,property_type_Hotel_B_and_B,property_type_House,property_type_Other_Unique,has_license,has_review,occupancy_rate,neighbourhood_cleansed_Area 2/MIT,neighbourhood_cleansed_Cambridge Highlands,neighbourhood_cleansed_Cambridgeport,neighbourhood_cleansed_East Cambridge,neighbourhood_cleansed_Mid-Cambridge,neighbourhood_cleansed_Neighborhood Nine,neighbourhood_cleansed_North Cambridge,neighbourhood_cleansed_Riverside,neighbourhood_cleansed_Strawberry Hill,neighbourhood_cleansed_The Port,neighbourhood_cleansed_Wellington-Harrington,neighbourhood_cleansed_West Cambridge
1.2643120059877817,-0.5890920042762834,-0.5466908211381689,0.36124891439465734,-0.3232991095732197,0.5893666262035292,-0.7909440037459109,-0.6076665973258293,-0.5264038563724194,1.6196417618163959,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,-2.3656191253356584,0.4259115974746114,0.46354722850843494,0.4211241358049156,-1.945776583173903,0.47280376554489945,-0.1181008402458014,-0.26809513236909016,1.923182294268097,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,0.5809843820902045,-0.16100383007897576,-0.10862508931871366,2.8613807855649,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
1.2643120059877817,-1.0132877162429004,-0.5466908211381689,0.36124891439465734,-0.768601218681905,0.11305383377209763,-0.7909440037459109,-0.6427843378356874,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,-2.3745967399580405,-1.945776583173903,0.47280376554489945,-0.25149904508985155,-0.26809513236909016,1.923182294268097,-0.12567684472133894,1.442511117237331,0.48048022229758713,0.054302300758541006,-0.16100383007897576,-0.10862508931871366,2.8613807855649,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-0.5890920042762834,-0.5466908211381689,0.4354529533031517,1.116826860310188,0.19710903243646863,1.2643120059877817,2.307105864992393,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,-0.18479994266782648,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,-2.081251118346025,-1.2526495306941048,-0.16100383007897576,-0.10862508931871366,2.8613807855649,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-0.5890920042762834,-0.5466908211381689,0.36124891439465734,-0.3232991095732197,-2.2124733292754812,-0.7909440037459109,-0.6252254675807584,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,-1.945776583173903,0.47280376554489945,0.1486955694422989,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,-0.013971302377045093,-0.16100383007897576,-0.10862508931871366,2.8613807855649,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-0.5890920042762834,-0.5466908211381689,0.36124891439465734,-0.3232991095732197,0.19710903243646863,-0.7909440037459109,0.7970430230684946,-0.5264038563724194,1.6196417618163959,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,-0.1181008402458014,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,-2.081251118346025,1.3807608759642116,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,2.4398161206744056,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-0.5890920042762834,-0.5466908211381689,0.36124891439465734,1.116826860310188,0.5893666262035292,-0.7909440037459109,-0.37940128401175166,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,-2.115042376719471,-1.1852864789982025,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,0.8443254227560358,-0.16100383007897576,-0.10862508931871366,2.8613807855649,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,0.25929941965695064,0.49699165558015374,0.36124891439465734,-0.7875502446014235,0.11305383377209763,-0.7909440037459109,-0.6427843378356874,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,1.8161731299929258,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,1.442511117237331,0.48048022229758713,0.38591694455995884,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,4.4249293779675165,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-0.5890920042762834,-0.5466908211381689,0.32414689494041016,-0.3232991095732197,-0.11109336266622342,-0.7909440037459109,1.0428672066375013,-0.5264038563724194,1.6196417618163959,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,-2.3745967399580405,-1.945776583173903,0.47280376554489945,-0.651693659622002,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,0.13232927577063935,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-0.16489629230966638,0.49699165558015374,-0.49209753305302756,1.116826860310188,0.47729302798436873,1.2643120059877817,-0.5198722460511841,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,-2.3479050721543455,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,-0.1181008402458014,-0.26809513236909016,1.923182294268097,-0.12567684472133894,1.442511117237331,0.48048022229758713,0.04454892888202876,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,3.3113616955974123,-0.19040424479261311
1.2643120059877817,-0.5890920042762834,-0.5466908211381689,-0.7147096497785106,-0.961881283060994,0.19710903243646863,1.2643120059877817,-0.5901077270709003,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,-2.1572774865200244,-2.3745967399580405,0.5139336184058833,0.47280376554489945,-0.584994557199977,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,1.442511117237331,0.48048022229758713,-1.4477169682243505,-0.16100383007897576,-0.10862508931871366,2.8613807855649,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
1.2643120059877817,-0.5890920042762834,-0.5466908211381689,-0.6405056108700162,-0.3232991095732197,0.5893666262035292,-0.7909440037459109,-0.6076665973258293,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,1.5493767203048254,-0.26809513236909016,1.923182294268097,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,-0.20903873990729074,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,2.4398161206744056,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
1.2643120059877817,-0.16489629230966638,-0.5466908211381689,0.32414689494041016,-0.3232991095732197,0.5893666262035292,-0.7909440037459109,-0.2740480624821774,-0.5264038563724194,1.6196417618163959,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,-2.3745967399580405,-1.945776583173903,0.47280376554489945,-0.25149904508985155,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,0.11282253201761486,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
1.2643120059877817,0.6834951316235676,0.49699165558015374,0.36124891439465734,-0.5033148558086457,0.19710903243646863,1.2643120059877817,-0.4496367650314679,1.135159236287763,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,0.2820937742863491,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,-2.081251118346025,1.4100209915937483,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,2.164505225895326,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-0.5890920042762834,-0.5466908211381689,0.32414689494041016,-0.3232991095732197,-0.447314157323705,-0.7909440037459109,1.0428672066375013,-0.5264038563724194,1.6196417618163959,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,-2.3745967399580405,-1.945776583173903,0.47280376554489945,-0.651693659622002,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,-0.013971302377045093,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-0.5890920042762834,-0.5466908211381689,0.4354529533031517,1.116826860310188,0.19710903243646863,1.2643120059877817,2.307105864992393,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,-0.25149904508985155,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,-2.081251118346025,0.6492579852257901,-0.16100383007897576,9.205976319760984,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-1.0132877162429004,0.49699165558015374,2.624472101103735,1.116826860310188,0.19710903243646863,-0.7909440037459109,-0.5901077270709003,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,-3.0311909890142497,0.422722317929396,0.4259115974746114,-2.1572774865200244,-2.3745967399580405,-1.945776583173903,0.47280376554489945,-1.3186846838422528,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,-2.081251118346025,0.7175315883613763,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,5.251983752196245
1.2643120059877817,-0.5890920042762834,-0.5466908211381689,0.32414689494041016,-0.3232991095732197,0.47729302798436873,-0.7909440037459109,-0.2740480624821774,-0.5264038563724194,1.6196417618163959,-0.04412957816406878,1.168553482464243,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,-2.3745967399580405,-1.945776583173903,0.47280376554489945,-0.31819814751187664,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,-0.638187102473831,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,3.8510737763342364,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
1.2643120059877817,0.25929941965695064,0.49699165558015374,0.287044875486163,-0.3232991095732197,0.5613482266487397,-0.7909440037459109,-0.6252254675807584,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,1.015783900928625,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,1.442511117237331,0.48048022229758713,-0.8039944243745397,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,2.9823196960136196,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
1.2643120059877817,-0.16489629230966638,-0.5466908211381689,0.36124891439465734,-0.5033148558086457,0.5893666262035292,1.2643120059877817,-0.4496367650314679,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,0.2820937742863491,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,1.049146232162794,-0.16100383007897576,-0.10862508931871366,2.8613807855649,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,1.1076908435901847,0.49699165558015374,-0.6776076303242634,1.116826860310188,-1.6521053381796789,-0.7909440037459109,-0.484754505541326,1.135159236287763,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,1.3492794130387502,-0.26809513236909016,1.923182294268097,-0.12567684472133894,1.442511117237331,0.48048022229758713,0.7565450758674253,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,2.9823196960136196,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,0.25929941965695064,0.49699165558015374,-0.603403591415769,-0.3232991095732197,-0.6154245546524445,-0.7909440037459109,0.7970430230684946,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,-0.25149904508985155,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,1.1271732071748921,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,2.164505225895326,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,1.1076908435901847,1.5406741322984763,0.36124891439465734,1.116826860310188,-0.4192957577689155,-0.7909440037459109,0.7970430230684946,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,0.08199646702027383,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,0.5517242664606674,-0.16100383007897576,-0.10862508931871366,-0.34948162266441524,2.164505225895326,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
-0.7909440037459109,-0.5890920042762834,-0.5466908211381689,0.4354529533031517,1.116826860310188,-10.617993195712513,1.2643120059877817,2.307105864992393,-0.5264038563724194,-0.6174204836991362,-0.04412957816406878,-0.8557588634207841,0.18202343288841102,0.2353393621658208,0.0827605888602369,0.3299033296233181,0.422722317929396,0.4259115974746114,0.46354722850843494,0.4211241358049156,0.5139336184058833,0.47280376554489945,-0.25149904508985155,-0.26809513236909016,-0.519971509191004,-0.12567684472133894,-0.6932355584996671,0.48048022229758713,-1.1746225556820065,-0.16100383007897576,-0.10862508931871366,2.8613807855649,-0.46199934656492214,-0.4098669533028513,-0.2596678376158977,-0.3353094577139637,-0.2259923073527843,-0.12567684472133897,-0.3494816226644152,-0.30199056820930803,-0.19040424479261311
